transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0000002,ACC_0256,ACC_0064,167.71,2025-01-01 00:30:00,transfer,0,3,0.015420136239296108,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,6,11,897.6300000000001,1794.09,149.60500000000002,163.0990909090909,6,10,0.0,0.0,0.0019505417388907796,412,-0.3330435557920844,0.008256034189694526,1.8823529411764706,2,0.9922292374939291,0.05514705882352944,0.0,0.0,0.5257496801435865,0.1051499360287173,2,2,3,436.29,678.05,678.05,2,2,3,16,11,1884.22,1935.32,117.76375,175.93818181818182,15,11,0.0,0.0,0.001289984866688635,1257,-0.013378574383267651,0.02374182958642319,1.0,1,0.9762532981530343,0.0,0.0,0.0,0.656720748290016,0.1313441496580032,1,2,4,457.54,457.54,774.13,1,2,4
T0000006,ACC_0338,ACC_0389,120.59,2025-01-01 00:54:00,cash_out,0,0,-0.1798975422171334,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,14,15,2491.32,2099.06,177.95142857142858,139.93733333333333,14,15,0.0,0.0,0.002070632053950791,1077,0.08545262048003557,0.015416511615544097,1.862068965517241,2,0.9856459330143541,0.06385696040868459,0.0,0.0,0.48165421808983805,0.09633084361796762,2,3,4,722.48,722.48,737.99,2,3,4,47,32,12116.34,7878.52,257.79446808510636,246.20375,17,19,0.723404255319149,0.46875,0.0092823415555779,1554,0.2119454699856803,0.0389578367715953,2.6835443037974684,4,0.9738529847064628,0.2517315500358251,0.0,0.0,0.5018799532499582,0.10037599064999164,5,5,6,2774.17,2774.17,2774.17,3,5,6
T0000005,ACC_0082,ACC_0379,79.55,2025-01-01 01:05:00,withdrawal,0,4,-0.3500129395824107,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,11,14,2085.85,1389.25,189.62272727272727,99.23214285714286,11,14,0.0,0.0,0.0018680995874000344,817,0.20045466317458357,0.010574774228570219,1.0,1,0.989424703891709,0.0,0.0,0.0,0.5362389088656142,0.10724778177312284,1,1,3,555.21,555.21,555.21,1,1,3,15,12,2218.99,1246.2799999999997,147.93266666666665,103.85666666666664,15,11,0.0,0.0,0.0021367798373904184,635,0.2807025138004234,0.011755571197399261,1.9259259259259258,2,0.9886759581881533,0.03561253561253567,0.0,0.0,0.477817255256624,0.0955634510513248,2,2,3,684.02,684.02,684.02,2,2,3
T0000021,ACC_0011,ACC_0166,132.9,2025-01-01 02:06:00,payment,0,2,-0.12887121323159334,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,12,13,1726.7600000000002,2043.8899999999999,143.89666666666668,157.22230769230768,12,13,0.0,0.0,0.0023240125156063374,1124,-0.08410486255663045,0.011096480196481675,1.0,1,0.988898756660746,0.0,0.0,0.0,0.4579137600027911,0.09158275200055822,1,2,3,630.41,630.41,630.41,1,2,3,19,8,3212.89,1241.43,169.09947368421052,155.17875,18,8,0.05263157894736842,0.125,0.0014181965783345927,1250,0.44259505378948394,0.012536370952764194,1.9259259259259258,2,0.9879238272178356,0.03561253561253567,0.0,0.0,0.5905624452425753,0.11811248904851507,2,2,2,590.4300000000001,590.4300000000001,679.51,2,2,2
T0000010,ACC_0218,ACC_0469,139.01,2025-01-01 04:10:00,payment,0,2,-0.10354457877979407,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,11,10,1071.54,1125.4099999999999,97.41272727272727,112.54099999999998,11,10,0.0,0.0,0.0015102212410357185,417,-0.024520357768613166,0.011269520419297711,1.0,1,0.9887278582930756,0.0,0.0,0.0,0.6262366153589977,0.12524732307179953,1,1,2,290.07,290.07,292.66,1,1,2,2,7,104.09,1003.06,52.045,143.2942857142857,2,7,0.0,0.0,0.0012070779681804529,34,-0.81196766471741,0.007200960128017069,1.0,1,0.9927942353883107,0.0,0.0,0.0,0.9070233531009021,0.18140467062018042,1,1,1,295.69,295.69,295.69,1,1,1
T0000051,ACC_0006,ACC_0466,150.68,2025-01-01 07:39:00,transfer,0,3,-0.05517112148805946,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,16,16,2766.81,3023.4799999999996,172.925625,188.96749999999997,14,13,0.1875,0.25,0.0033655858977506593,1496,-0.044327658890928844,0.014911347380029666,1.875,2,0.9860205032618826,0.058333333333333334,0.0,0.0,0.5535548818140816,0.11071097636281634,3,3,3,1094.02,1094.02,1094.02,2,2,3,9,13,1006.8599999999999,2080.06,111.87333333333332,160.0046153846154,9,13,0.0,0.0,0.0023375681796211738,540,-0.34766045119294425,0.010379806558150507,1.0,1,0.9896177442189712,0.0,0.0,0.0,0.6300846979509928,0.12601693959019855,1,2,3,601.9,699.64,699.64,1,2,3
T0000038,ACC_0070,ACC_0270,61.0,2025-01-01 11:24:00,transfer,0,3,-0.4269047675825543,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,12,11,1203.22,1145.58,100.26833333333333,104.14363636363636,12,11,0.0,0.0,0.0016517910788694445,687,0.024540190735590384,0.010162302276944828,1.0,1,0.9898365002209456,0.0,0.0,0.0,0.6629500987441258,0.13259001974882517,1,2,3,288.31,288.31,349.31,1,2,3,13,16,2968.33,3467.1400000000003,228.33307692307693,216.69625000000002,10,12,0.3076923076923077,0.375,0.003279190567514603,353,-0.07750949037121226,0.015834159925015242,1.7241379310344829,2,0.9863462588749318,0.11586206896551729,0.0,0.0,0.5225175239860266,0.10450350479720533,4,5,5,1764.8799999999999,1934.7399999999998,1934.7399999999998,3,4,4
T0000027,ACC_0048,ACC_0039,22.6,2025-01-01 12:09:00,cash_out,0,0,-0.586077069210884,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,8,428.03000000000003,873.43,61.14714285714286,109.17875,7,8,0.0,0.0,0.0014124683162868301,309,-0.3422310328374116,0.007154326777850204,1.0,1,0.9928435114503816,0.0,0.0,0.0,0.5414300239395314,0.10828600478790629,1,2,2,261.81,261.81,261.81,1,2,2,10,15,1307.43,1389.69,130.743,92.646,10,15,0.0,0.0,0.0019495274749680165,1088,-0.03049919914564239,0.01180776951233912,1.0,1,0.9881908360888049,0.0,0.0,0.0,0.5637902059130518,0.11275804118261037,2,3,4,368.49,368.49,368.49,2,3,4
T0000055,ACC_0150,ACC_0485,262.41,2025-01-01 14:40:00,payment,0,2,0.4079622446820778,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,16,10,2315.9000000000005,1040.02,144.74375000000003,104.002,15,10,0.0,0.0,0.0012620227554007207,993,0.38018784714659426,0.014788131576452744,1.923076923076923,2,0.9857792946530148,0.03692307692307693,0.0,0.0,0.36556670106478667,0.07311334021295733,2,2,3,1082.15,1082.15,1082.15,2,2,3,11,8,1250.22,769.1600000000001,113.65636363636364,96.14500000000001,11,8,0.0,0.0,0.0013385842317250594,386,0.2382216323810366,0.00895339522171434,1.0,1,0.9910461828463714,0.0,0.0,0.0,0.5955499319835325,0.1191099863967065,1,2,3,263.62,263.62,396.58,1,2,3
T0000052,ACC_0060,ACC_0483,33.95,2025-01-01 14:44:00,payment,0,2,-0.5390300477660521,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,11,6,1190.9799999999998,1039.65,108.27090909090907,173.275,11,6,0.0,0.0,0.001138480943430672,353,0.067841820471939,0.008886333342045425,1.0,1,0.9911134343962362,0.0,0.0,0.0,0.5664896354280572,0.11329792708561144,1,2,2,431.22,431.22,431.22,1,2,2,13,14,1674.9,1342.41,128.83846153846156,95.88642857142858,11,11,0.23076923076923078,0.35714285714285715,0.0026309478756971682,398,0.11019417958343625,0.014273756553152122,2.444444444444444,3,0.9883659439450027,0.1565656565656565,0.0,0.0,0.49963846870051065,0.09992769374010213,5,5,5,1035.24,1035.24,1035.24,4,4,4
